cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1511233,Ce1B0.6Pd3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 0.6}}, 2: {'c': {'Pd': 1}}}",3,3.0,4.6,True,0.98965037,True
1511263,NdBRh3,221,"{0: {'a': {'Nd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9738216,True
1511293,Sc3BPb,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.8866553,True
1511296,PrBPd3,221,"{0: {'a': {'Pr': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.78684354,True
1511297,SmBPd3,221,"{0: {'a': {'Sm': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.8424915,True
1511298,Sc1B0.706Rh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 0.706}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.706,True,0.9749221,True
1511299,TbBPd3,221,"{0: {'a': {'Tb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.8768882,True
1511300,TmBPd3,221,"{0: {'a': {'Tm': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.8385026,True
1511301,YbBPd3,221,"{0: {'a': {'Yb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.874145,True
1511303,PrBRh3,221,"{0: {'a': {'Pr': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.97097313,True
1511308,U1B0.75Ru3,221,"{0: {'a': {'U': 1}}, 1: {'b': {'B': 0.75}}, 2: {'c': {'Ru': 1}}}",3,3.0,4.75,True,0.8160492,True
1511312,ScBRh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9275461,True
1511314,SmBRh3,221,"{0: {'a': {'Sm': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.97696584,True
1511316,TmBRh3,221,"{0: {'a': {'Tm': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.97300804,True
1511318,U1B0.8Rh3,221,"{0: {'a': {'U': 1}}, 1: {'b': {'B': 0.8}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.8,True,0.5570841,True
1511319,YBRh3,221,"{0: {'a': {'Y': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9757499,True
1511320,YbBRh3,221,"{0: {'a': {'Yb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.977004,True
1511324,Sc3SnB,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.92304915,True
1511325,Sc3TlB,221,"{0: {'a': {'Tl': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.87279826,True
1511379,Th1B0.9Ru3,221,"{0: {'a': {'Th': 1}}, 1: {'b': {'B': 0.9}}, 2: {'c': {'Ru': 1}}}",3,3.0,4.9,True,0.9296002,True
1511434,Er1B0.98Rh3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 0.98}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.98,True,0.9761279,True
1512117,SrVO3,221,"{0: {'a': {'V4+': 1}}, 1: {'b': {'Sr2+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,True,0.99507576,True
1512124,SrTiO3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.9962986,True
1513303,Ba2FeReO6,225,"{0: {'a': {'Fe': 0.965, 'Re': 0.035}}, 1: {'b': {'Fe': 0.035, 'Re': 0.965}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99939346,True
1517795,Ca3.0042Mg2.9958C6O18,148,"{0: {'a': {'Mg2+': 0.074, 'Ca2+': 0.926}}, 1: {'b': {'Mg2+': 0.924, 'Ca2+': 0.076}}, 2: {'c': {'C4+': 1}}, 3: {'f': {'O2-': 1}}}",4,4.0,30.0,True,0.99669194,True
1518171,K2NaCrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'K': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99761367,True
1518172,Rb2NaFeF6,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9977976,True
1518173,KRb2FeF6,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.990457,True
1519044,Ba0.92Sr0.28La0.48Pr2.32Mn4O12,74,"{0: {'b': {'Mn': 1}}, 1: {'e': {'Pr': 0.58, 'La': 0.12, 'Sr': 0.07, 'Ba': 0.23}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,6.0,20.0,True,0.9994215,True
1520321,GaBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Ga': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.8896171,True
1520833,La1.52Nd2.48Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Nd': 0.62, 'La': 0.38}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9995764,True
1520836,La0.84Nd3.16Ga4O12,62,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Nd': 0.79, 'La': 0.21}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99957937,True
1520868,Sr5(BiO4)3,14,"{0: {'a': {'Bi': 0.5, 'Sr': 0.5}}, 1: {'d': {'Bi': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,3.0,20.0,True,0.99977463,True
1520874,K2.4Sr1.6Bi4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9519289,True
1520877,K2.4Sr1.6Bi4O11.36,140,"{0: {'a': {'O': 0.84}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,19.36,True,0.9615207,True
1520878,K2.4Sr1.6Bi4O10.64,140,"{0: {'a': {'O': 0.66}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,18.64,True,0.9937236,True
1520879,K2.4Sr1.6Bi4O10.48,140,"{0: {'a': {'O': 0.62}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,18.48,True,0.9947436,True
1520880,K2.4Sr1.6Bi4O10.12,140,"{0: {'a': {'O': 0.53}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,18.12,True,0.9909609,True
1520883,Ba0.8Fe0.8Bi0.4O2.601,221,"{0: {'a': {'Bi': 0.2, 'Ba': 0.8}}, 1: {'b': {'Bi': 0.2, 'Fe': 0.8}}, 2: {'c': {'O': 0.867}}}",3,4.0,4.601,True,0.9741983,True
1520884,Ba0.71Fe0.86Bi0.43O2.6451,221,"{0: {'a': {'Bi': 0.29, 'Ba': 0.71}}, 1: {'b': {'Bi': 0.14, 'Fe': 0.86}}, 2: {'c': {'O': 0.882}}}",3,4.0,4.646,True,0.9493059,True
1520885,Ba1Fe0.67Bi0.33O2.499,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Bi': 0.33, 'Fe': 0.67}}, 2: {'c': {'O': 0.833}}}",3,4.0,4.499,True,0.989934,True
1520889,Ba0.89Fe0.74Bi0.37O2.5551,221,"{0: {'a': {'Bi': 0.11, 'Ba': 0.89}}, 1: {'b': {'Bi': 0.26, 'Fe': 0.74}}, 2: {'c': {'O': 0.852}}}",3,4.0,4.556,True,0.98479533,True
1520890,Ba0.7Fe0.9Bi0.4O2.67,221,"{0: {'a': {'Bi': 0.1, 'Fe': 0.9}}, 1: {'b': {'Bi': 0.3, 'Ba': 0.7}}, 2: {'d': {'O': 0.89}}}",3,4.0,4.67,True,0.9758739,True
1520893,SrPr(FeO3)2,62,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Pr': 0.5, 'Sr': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991416,True
1520894,Sr0.667Pr0.333Fe1O2.679,221,"{0: {'a': {'Pr': 0.333, 'Sr': 0.667}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.893}}}",3,4.0,4.678999999999999,True,0.99149877,True
1520896,Sr4.002Pr1.998Fe6O17.658,167,"{0: {'a': {'Pr': 0.333, 'Sr': 0.667}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 0.981}}}",3,4.0,29.658,True,0.9957437,True
1520908,Sr0.8Pr3.2Co4O12,62,"{0: {'a': {'Co': 1}}, 1: {'c': {'Pr': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99825746,True
1520910,SrPr(CoO3)2,14,"{0: {'b': {'Co': 1}}, 1: {'c': {'Co': 1}}, 2: {'e': {'Pr': 0.5, 'Sr': 0.5}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9998785,True
1520912,Sr0.8Pr3.2Fe4O12,62,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Pr': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99922574,True
1520948,Ba0.2La3.8Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.95, 'Ba': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9993351,True
1520949,Ba0.3La3.7Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.925, 'Ba': 0.075}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99935585,True
1520950,Ba0.4La3.6Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.9, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9994159,True
1520951,Ba0.9La5.1Mn6O18,167,"{0: {'a': {'La': 0.85, 'Ba': 0.15}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9989128,True
1520952,Ba1.35La4.65Mn6O18,167,"{0: {'a': {'La': 0.775, 'Ba': 0.225}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99899775,True
1521008,ScTa(PbO3)2,225,"{0: {'a': {'Ta': 0.13, 'Sc': 0.87}}, 1: {'b': {'Ta': 0.87, 'Sc': 0.13}}, 2: {'c': {'Pb': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.6423516,True
1521011,MgSiO3,62,"{0: {'b': {'Si': 1}}, 1: {'c': {'Mg': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.5402633,True
1521035,Sr1.08Ca2.92V4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ca': 0.73, 'Sr': 0.27}}, 2: {'c': {'V': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9982337,True
1521039,Sr0.74Ca0.26V1O3,221,"{0: {'a': {'V': 1}}, 1: {'b': {'Ca': 0.26, 'Sr': 0.74}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99511826,True
1521040,Sr0.44Ca3.56V4O12,62,"{0: {'a': {'V': 1}}, 1: {'c': {'Ca': 0.89, 'Sr': 0.11}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99618775,True
1521046,Sr0.8Ca3.2V4O12,62,"{0: {'b': {'V': 1}}, 1: {'c': {'Ca': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9965749,True
1521059,BaCeO3,62,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Ba': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9879423,True
1521063,BaCeO3,167,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ce': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.8682907,True
1521093,SrSnO3,62,"{0: {'b': {'Sn': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99884987,True
1521096,Ca1.32La2.6Mn4O11.9,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.33, 'La': 0.65}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 0.988}}}",4,4.0,19.824,True,0.9984686,True
1521097,Ca1.4La2.52Mn4O11.6F0.2,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.35, 'La': 0.63}}, 2: {'c': {'O': 1}}, 3: {'d': {'F': 0.025, 'O': 0.95}}}",4,5.0,19.72,True,0.9980714,True
1521098,Ca1.6La2.4Mn4O11.096F0.696,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.4, 'La': 0.6}}, 2: {'c': {'O': 1}}, 3: {'d': {'F': 0.087, 'O': 0.887}}}",4,5.0,19.792,True,0.99873537,True
1521100,Sr1.32Nd2.68Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Nd': 0.67, 'Sr': 0.33}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99935645,True
1521103,Sr1.18Ca0.468Nd2.352Mn4O10.976F0.904,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Nd': 0.588, 'Ca': 0.117, 'Sr': 0.295}}, 2: {'c': {'O': 1}}, 3: {'d': {'F': 0.113, 'O': 0.872}}}",4,6.0,19.88,True,0.9991279,True
1521105,La4.2Mn5.4Fe0.6Pb1.8O18,167,"{0: {'a': {'Pb': 0.3, 'La': 0.7}}, 1: {'b': {'Mn': 0.9, 'Fe': 0.1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9804223,True
1521106,La4.2Mn5.4Ni0.6Pb1.8O18,167,"{0: {'a': {'Pb': 0.3, 'La': 0.7}}, 1: {'b': {'Mn': 0.9, 'Ni': 0.1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9848151,True
1521114,SrNbO3,62,"{0: {'b': {'Nb': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9986218,True
1521115,Sr2CeIrO6,14,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Ir': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9984629,True
1521126,Ca1.6La2.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.4, 'La': 0.6}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991836,True
1521134,Sr0.76Ca3.24V4O12,62,"{0: {'b': {'V': 1}}, 1: {'c': {'Ca': 0.81, 'Sr': 0.19}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99643695,True
1521144,Ba2PrNbO6,14,"{0: {'b': {'Pr': 1}}, 1: {'c': {'Nb': 1}}, 2: {'e': {'Ba': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99959415,True
1521154,Ca1.2La2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.3, 'La': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9992379,True
1521155,Ca0.8La3.2Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.2, 'La': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9992638,True
1521175,PrAlO3,167,"{0: {'a': {'Pr': 1}}, 1: {'b': {'Al': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.99936956,True
1521178,NdAlO3,167,"{0: {'a': {'Nd': 1}}, 1: {'b': {'Al': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.99929774,True
1521187,LaGaO3,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ga': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9964024,True
1521195,LaAlO3,221,"{0: {'a': {'Al': 1}}, 1: {'b': {'La': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.98817456,True
1521246,Na0.6Sr0.4Ta1O3,221,"{0: {'a': {'Na': 0.6, 'Sr': 0.4}}, 1: {'b': {'Ta': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.8946393,True
1521248,Na0.7Sr0.3Ta1O3,221,"{0: {'a': {'Na': 0.7, 'Sr': 0.3}}, 1: {'b': {'Ta': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.85868704,True
1521267,Ba0.256Sr0.744Ti1O3,221,"{0: {'a': {'Sr': 0.744, 'Ba': 0.256}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.99814117,True
1521268,Ba0.2496Sr0.7488Zr0.2832Ti0.7152O3,221,"{0: {'a': {'Sr': 0.749, 'Ba': 0.25}}, 1: {'b': {'Zr': 0.283, 'Ti': 0.715}}, 2: {'c': {'O': 1}}}",3,5.0,4.997,True,0.99768686,True
1521269,Ba0.272Sr0.728Zr0.4032Ti0.5968O3,221,"{0: {'a': {'Sr': 0.728, 'Ba': 0.272}}, 1: {'b': {'Zr': 0.403, 'Ti': 0.597}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.99756265,True
1521270,Ba1.0496Sr2.9504Zr2.0512Ti1.9488O12,74,"{0: {'b': {'Zr': 0.513, 'Ti': 0.487}}, 1: {'e': {'Sr': 0.738, 'Ba': 0.262}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,5.0,20.0,True,0.997366,True
1521274,Ba1.0688Sr2.9312Zr3.9168Ti0.0832O12,62,"{0: {'a': {'Zr': 0.979, 'Ti': 0.021}}, 1: {'c': {'Sr': 0.733, 'Ba': 0.267}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99568814,True
1521331,Na2.528Ce1.472Ti3.648Nb0.352O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.632, 'Ce': 0.368}}, 2: {'c': {'Ti': 0.912, 'Nb': 0.088}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.982841,True
1521332,Na2.144Sr1.02Ce0.836Ti3.776Nb0.224O12,127,"{0: {'a': {'Ti': 0.944, 'Nb': 0.056}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 0.536, 'Ce': 0.209, 'Sr': 0.255}}, 3: {'g': {'O': 1}}}",4,6.0,10.0,True,0.9446585,True
1521335,Sr0.4La1.6Mn2O5.802,167,"{0: {'a': {'La': 0.8, 'Sr': 0.2}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 0.967}}}",3,4.0,29.406,True,0.85524875,True
1521336,Sr0.4La3.6Mn4O11.7996,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.99928564,True
1521341,Ba1.1272Sr2.8728Zr3.9328Ti0.0672O12,62,"{0: {'a': {'Zr': 0.983, 'Ti': 0.017}}, 1: {'c': {'Sr': 0.718, 'Ba': 0.282}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9956949,True
1521361,La4Mn2Ru2O11.97,62,"{0: {'b': {'Mn': 0.5, 'Ru': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 0.998}}, 3: {'d': {'O': 0.998}}}",4,4.0,19.976,True,0.999548,True
1521362,La3.9184Mn1.9592Ru1.9592O12,62,"{0: {'b': {'Mn': 0.49, 'Ru': 0.49}}, 1: {'c': {'La': 0.98}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.84,True,0.99948454,True
1521363,Sm2TiMnO6,14,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ti': 1}}, 2: {'e': {'Sm': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9998368,True
1521385,NaTaO3,62,"{0: {'a': {'Ta': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99785125,True
1521386,NaTaO3,127,"{0: {'a': {'Ta': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 1}}, 3: {'g': {'O': 1}}}",4,3.0,10.0,True,0.9892453,True
1521387,SrZrO3,62,"{0: {'a': {'Zr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9945269,True
1521388,SrZrO3,63,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'d': {'Zr': 1}}, 3: {'e': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'g': {'O': 1}}}",6,3.0,40.0,True,0.9320164,True
1521390,SrHfO3,62,"{0: {'a': {'Hf': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99580246,True
1521391,SrHfO3,63,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'d': {'Hf': 1}}, 3: {'e': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'g': {'O': 1}}}",6,3.0,40.0,True,0.96754694,True
1521435,D3LiEu,221,"{0: {'a': {'Li': 1}}, 1: {'b': {'Eu': 1}}, 2: {'d': {'D0+': 1}}}",3,3.0,5.0,True,0.96435726,True
1521456,La4Mg2.464Nb1.536O12,62,"{0: {'a': {'Mg': 0.616, 'Nb': 0.384}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.997401,True
1521457,La4Mg2.816Nb1.184O12,62,"{0: {'a': {'Mg': 0.704, 'Nb': 0.296}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9968917,True
1521493,La2MgTiO6,14,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Mg': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9998264,True
1521500,Ca5.334Nb2.666O12,14,"{0: {'b': {'Ca': 0.667, 'Nb': 0.333}}, 1: {'c': {'Nb': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,3.0,20.0,True,0.99973017,True
1521646,CaNCl3,62,"{0: {'a': {'Ca': 1}}, 1: {'c': {'N': 1}}, 2: {'c': {'Cl': 1}}, 3: {'d': {'Cl': 1}}}",4,3.0,20.0,True,0.7509595,True
1521712,Ba1Ce0.1Zr0.9O3,221,"{0: {'a': {'Zr': 0.9, 'Ce': 0.1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.9975925,True
1521713,Ba6Ce2.4Zr3.6O18,167,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Zr': 0.6, 'Ce': 0.4}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9970546,True
1521715,Ba1Ce0.4Zr0.6O3,221,"{0: {'a': {'Zr': 0.6, 'Ce': 0.4}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.997414,True
1521716,Ba6Ce4.8Zr1.2O18,167,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Zr': 0.2, 'Ce': 0.8}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9956175,True
1521717,Ba1Ce0.8Zr0.2O3,221,"{0: {'a': {'Zr': 0.2, 'Ce': 0.8}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99677306,True
1521720,Ba0.5La0.5Fe0.5Cu0.5O2.67,221,"{0: {'a': {'La': 0.5, 'Ba': 0.5}}, 1: {'b': {'Cu': 0.5, 'Fe': 0.5}}, 2: {'c': {'O': 0.89}}}",3,5.0,4.67,True,0.9926301,True
1521721,Ba8Bi2.668Te4O24,225,"{0: {'a': {'Bi': 0.667}}, 1: {'b': {'Te': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,38.668,True,0.988967,True
1521728,Na2SnTeO6,14,"{0: {'b': {'Sn': 1}}, 1: {'c': {'Te': 1}}, 2: {'e': {'Na': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9997825,True
1521739,Sm4Co0.12Ni3.88O12,62,"{0: {'b': {'Ni': 0.97, 'Co': 0.03}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9984212,True
1521740,Sm4Co1.2Ni2.8O12,62,"{0: {'a': {'Ni': 0.7, 'Co': 0.3}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99859005,True
1521741,Sm2CoNiO6,62,"{0: {'b': {'Ni': 0.5, 'Co': 0.5}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.998686,True
