cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1537978,U(SiRh)2,139,"{0: {'a': {'U': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.02836432,False
1010641,Co(IN2)3,224,"{0: {'c': {'Co3+': 1}}, 1: {'g': {'I-': 1}}, 2: {'k': {'N3-': 1}}}",3,3.0,40.0,False,0.034940243,False
1531834,Ti5(FeSb)4,216,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Ti': 1}}, 3: {'d': {'Ti': 0.25}}}",4,3.0,13.0,False,0.0144748455,False
1010015,NaBO2,167,"{0: {'e': {'Na+': 1}}, 1: {'e': {'B3+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'e': {'O2-': 1}}}",4,3.0,72.0,False,0.42710596,False
2102113,HfV2,74,"{0: {'a': {'V': 1}}, 1: {'c': {'V': 1}}, 2: {'e': {'Hf': 1}}}",3,2.0,12.0,False,0.029827874,False
1529652,K3FeF6,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'K': 1}}, 3: {'l': {'F': 0.125}}}",4,3.0,40.0,False,0.013401718,False
1008938,RbPaF6,67,"{0: {'c': {'Pa5+': 1}}, 1: {'g': {'Rb+': 1}}, 2: {'n': {'F-': 1}}, 3: {'o': {'F-': 1}}}",4,3.0,32.0,False,0.70274633,True
4324923,RbO2,36,"{0: {'a': {'Rb': 1}}, 1: {'a': {'O': 1}}, 2: {'a': {'O': 1}}}",3,2.0,12.0,False,0.049140733,False
1008375,BaVS3,36,"{0: {'a': {'Ba2+': 1}}, 1: {'a': {'V4+': 1}}, 2: {'a': {'S2-': 1}}, 3: {'b': {'S2-': 1}}}",4,3.0,20.0,False,0.10215029,False
1542251,Hg3Cl4O,198,"{0: {'a': {'Cl': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'Hg': 1}}, 3: {'b': {'Cl': 1}}}",4,3.0,32.0,False,0.013580548,False
9006279,Ca2.64Fe37.36Si24O96,230,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Ca': 0.11, 'Fe': 0.89}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.093300425,False
1532036,Zn0.88In3.56Cu3.56S8,122,"{0: {'a': {'Cu': 0.89, 'Zn': 0.11}}, 1: {'b': {'Zn': 0.11, 'In': 0.89}}, 2: {'d': {'S': 1}}}",3,4.0,16.0,False,0.026106952,False
2002576,SrHgO2,154,"{0: {'a': {'Hg2+': 1}}, 1: {'b': {'Sr2+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,12.0,False,0.93146855,True
