cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1539240,Hf(SiNi)2,139,"{0: {'a': {'Hf': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0032403113,False
1511542,Eu2B5Os3,5,"{0: {'a': {'Os': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Eu': 1}}, 3: {'c': {'B': 1}}, 4: {'c': {'B': 1}}, 5: {'c': {'Os': 1}}}",6,3.0,20.0,False,0.95815307,True
1521319,CsLiSO4,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Li': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,4.0,28.0,False,0.00019090089,False
4031807,InGaO3,194,"{0: {'a': {'In': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Ga': 1}}, 3: {'f': {'O': 1}}}",4,3.0,10.0,False,0.17035873,False
1522548,Gd7Pd3,186,"{0: {'b': {'Gd': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'Gd': 1}}, 3: {'c': {'Pd': 1}}}",4,2.0,20.0,False,0.00028894536,False
7203530,La13.6Y2.4Ti16O56,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Y': 0.15, 'La': 0.85}}, 2: {'d': {'Ti': 1}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.018873546,False
8104169,Cs2MoS4,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Cs': 1}}, 2: {'c': {'Mo': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}, 5: {'d': {'S': 1}}}",6,3.0,28.0,False,0.0007030462,False
1509695,SiAg2O3,19,"{0: {'a': {'Si': 1}}, 1: {'a': {'Ag': 1}}, 2: {'a': {'Ag': 1}}, 3: {'a': {'O': 1}}, 4: {'a': {'O': 1}}, 5: {'a': {'O': 1}}}",6,3.0,24.0,False,0.024748081,False
1540789,D27.84Zr8Cr16,227,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Cr': 1}}, 2: {'g': {'D0+': 0.29}}}",3,3.0,51.84,False,0.8849373,True
1524037,Er0.4992Bi1.5O3,225,"{0: {'c': {'O': 0.245}}, 1: {'e': {'Bi': 0.062, 'Er': 0.021}}, 2: {'f': {'O': 0.028}}, 3: {'i': {'O': 0.003}}}",4,3.0,4.992,False,0.016251734,False
4110940,ErTe3,63,"{0: {'c': {'Er': 1}}, 1: {'c': {'Te': 1}}, 2: {'c': {'Te': 1}}, 3: {'c': {'Te': 1}}}",4,2.0,16.0,False,0.00075570337,False
4002637,Li0.3Ti0.8Nb0.9O4,136,"{0: {'a': {'Ti': 0.4, 'Nb': 0.45, 'Li': 0.084}}, 1: {'c': {'Li': 0.023}}, 2: {'d': {'Li': 0.01}}, 3: {'f': {'O': 1}}}",4,4.0,6.0,False,0.008777222,False
4002391,Co2Cu3(CN)12,225,"{0: {'a': {'Co': 0.5}}, 1: {'b': {'Cu': 0.75}}, 2: {'e': {'C': 0.5}}, 3: {'e': {'N': 0.5}}}",4,4.0,29.0,False,0.024103954,False
1526044,Ca2RuO4,61,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,3.0,28.0,False,0.012656014,False
