cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1520833,La1.52Nd2.48Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Nd': 0.62, 'La': 0.38}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99961686,True
1520836,La0.84Nd3.16Ga4O12,62,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Nd': 0.79, 'La': 0.21}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99960726,True
1520874,K2.4Sr1.6Bi4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9968881,True
1520877,K2.4Sr1.6Bi4O11.36,140,"{0: {'a': {'O': 0.84}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,19.36,True,0.9962882,True
1520878,K2.4Sr1.6Bi4O10.64,140,"{0: {'a': {'O': 0.66}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,18.64,True,0.99275064,True
1520879,K2.4Sr1.6Bi4O10.48,140,"{0: {'a': {'O': 0.62}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,18.48,True,0.99179286,True
1520880,K2.4Sr1.6Bi4O10.12,140,"{0: {'a': {'O': 0.53}}, 1: {'b': {'K': 0.6, 'Sr': 0.4}}, 2: {'c': {'Bi': 1}}, 3: {'h': {'O': 1}}}",4,4.0,18.12,True,0.98639655,True
1520883,Ba0.8Fe0.8Bi0.4O2.601,221,"{0: {'a': {'Bi': 0.2, 'Ba': 0.8}}, 1: {'b': {'Bi': 0.2, 'Fe': 0.8}}, 2: {'c': {'O': 0.867}}}",3,4.0,4.601,True,0.99573225,True
1520884,Ba0.71Fe0.86Bi0.43O2.6451,221,"{0: {'a': {'Bi': 0.29, 'Ba': 0.71}}, 1: {'b': {'Bi': 0.14, 'Fe': 0.86}}, 2: {'c': {'O': 0.882}}}",3,4.0,4.646,True,0.99132466,True
1520885,Ba1Fe0.67Bi0.33O2.499,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Bi': 0.33, 'Fe': 0.67}}, 2: {'c': {'O': 0.833}}}",3,4.0,4.499,True,0.9986613,True
1520889,Ba0.89Fe0.74Bi0.37O2.5551,221,"{0: {'a': {'Bi': 0.11, 'Ba': 0.89}}, 1: {'b': {'Bi': 0.26, 'Fe': 0.74}}, 2: {'c': {'O': 0.852}}}",3,4.0,4.556,True,0.9975388,True
1520890,Ba0.7Fe0.9Bi0.4O2.67,221,"{0: {'a': {'Bi': 0.1, 'Fe': 0.9}}, 1: {'b': {'Bi': 0.3, 'Ba': 0.7}}, 2: {'d': {'O': 0.89}}}",3,4.0,4.67,True,0.9965558,True
1520893,SrPr(FeO3)2,62,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Pr': 0.5, 'Sr': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99970204,True
1520894,Sr0.667Pr0.333Fe1O2.679,221,"{0: {'a': {'Pr': 0.333, 'Sr': 0.667}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.893}}}",3,4.0,4.678999999999999,True,0.99737847,True
1520896,Sr4.002Pr1.998Fe6O17.658,167,"{0: {'a': {'Pr': 0.333, 'Sr': 0.667}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 0.981}}}",3,4.0,29.658,True,0.997062,True
1520908,Sr0.8Pr3.2Co4O12,62,"{0: {'a': {'Co': 1}}, 1: {'c': {'Pr': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9997274,True
1520912,Sr0.8Pr3.2Fe4O12,62,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Pr': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.999694,True
1520948,Ba0.2La3.8Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.95, 'Ba': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99854255,True
1520949,Ba0.3La3.7Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.925, 'Ba': 0.075}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99857855,True
1520950,Ba0.4La3.6Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.9, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9986407,True
1520951,Ba0.9La5.1Mn6O18,167,"{0: {'a': {'La': 0.85, 'Ba': 0.15}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99844533,True
1520952,Ba1.35La4.65Mn6O18,167,"{0: {'a': {'La': 0.775, 'Ba': 0.225}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9984456,True
1521011,MgSiO3,62,"{0: {'b': {'Si': 1}}, 1: {'c': {'Mg': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.8093545,True
1521035,Sr1.08Ca2.92V4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ca': 0.73, 'Sr': 0.27}}, 2: {'c': {'V': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9997836,True
1521040,Sr0.44Ca3.56V4O12,62,"{0: {'a': {'V': 1}}, 1: {'c': {'Ca': 0.89, 'Sr': 0.11}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99686396,True
1521046,Sr0.8Ca3.2V4O12,62,"{0: {'b': {'V': 1}}, 1: {'c': {'Ca': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99716455,True
1521048,Sr1.68Ca2.32V4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ca': 0.58, 'Sr': 0.42}}, 2: {'c': {'V': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.99978226,True
1521059,BaCeO3,62,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Ba': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99149233,True
1521063,BaCeO3,167,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ce': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.8429126,True
1521096,Ca1.32La2.6Mn4O11.9,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.33, 'La': 0.65}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 0.988}}}",4,4.0,19.824,True,0.9984615,True
1521098,Ca1.6La2.4Mn4O11.096F0.696,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.4, 'La': 0.6}}, 2: {'c': {'O': 1}}, 3: {'d': {'F': 0.087, 'O': 0.887}}}",4,5.0,19.792,True,0.99836916,True
1521100,Sr1.32Nd2.68Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Nd': 0.67, 'Sr': 0.33}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99855345,True
1521103,Sr1.18Ca0.468Nd2.352Mn4O10.976F0.904,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Nd': 0.588, 'Ca': 0.117, 'Sr': 0.295}}, 2: {'c': {'O': 1}}, 3: {'d': {'F': 0.113, 'O': 0.872}}}",4,6.0,19.88,True,0.9984641,True
1521105,La4.2Mn5.4Fe0.6Pb1.8O18,167,"{0: {'a': {'Pb': 0.3, 'La': 0.7}}, 1: {'b': {'Mn': 0.9, 'Fe': 0.1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99384755,True
1521106,La4.2Mn5.4Ni0.6Pb1.8O18,167,"{0: {'a': {'Pb': 0.3, 'La': 0.7}}, 1: {'b': {'Mn': 0.9, 'Ni': 0.1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99507844,True
1521114,SrNbO3,62,"{0: {'b': {'Nb': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9984937,True
1521126,Ca1.6La2.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.4, 'La': 0.6}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99843603,True
1521134,Sr0.76Ca3.24V4O12,62,"{0: {'b': {'V': 1}}, 1: {'c': {'Ca': 0.81, 'Sr': 0.19}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9971144,True
1521154,Ca1.2La2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.3, 'La': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99844754,True
1521155,Ca0.8La3.2Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.2, 'La': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9984515,True
1521175,PrAlO3,167,"{0: {'a': {'Pr': 1}}, 1: {'b': {'Al': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9985814,True
1521178,NdAlO3,167,"{0: {'a': {'Nd': 1}}, 1: {'b': {'Al': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9985482,True
1521246,Na0.6Sr0.4Ta1O3,221,"{0: {'a': {'Na': 0.6, 'Sr': 0.4}}, 1: {'b': {'Ta': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9887267,True
1521248,Na0.7Sr0.3Ta1O3,221,"{0: {'a': {'Na': 0.7, 'Sr': 0.3}}, 1: {'b': {'Ta': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9837008,True
1521267,Ba0.256Sr0.744Ti1O3,221,"{0: {'a': {'Sr': 0.744, 'Ba': 0.256}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.99847656,True
1521268,Ba0.2496Sr0.7488Zr0.2832Ti0.7152O3,221,"{0: {'a': {'Sr': 0.749, 'Ba': 0.25}}, 1: {'b': {'Zr': 0.283, 'Ti': 0.715}}, 2: {'c': {'O': 1}}}",3,5.0,4.997,True,0.99869883,True
1521269,Ba0.272Sr0.728Zr0.4032Ti0.5968O3,221,"{0: {'a': {'Sr': 0.728, 'Ba': 0.272}}, 1: {'b': {'Zr': 0.403, 'Ti': 0.597}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.998803,True
1521270,Ba1.0496Sr2.9504Zr2.0512Ti1.9488O12,74,"{0: {'b': {'Zr': 0.513, 'Ti': 0.487}}, 1: {'e': {'Sr': 0.738, 'Ba': 0.262}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,5.0,20.0,True,0.9930744,True
1521273,Ba1.076Sr2.924Zr3.6032Ti0.3968O12,62,"{0: {'a': {'Zr': 0.901, 'Ti': 0.099}}, 1: {'c': {'Sr': 0.731, 'Ba': 0.269}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99072754,True
1521274,Ba1.0688Sr2.9312Zr3.9168Ti0.0832O12,62,"{0: {'a': {'Zr': 0.979, 'Ti': 0.021}}, 1: {'c': {'Sr': 0.733, 'Ba': 0.267}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99057966,True
1521330,Na2.728Ce1.272Ti3.336Nb0.664O12,62,"{0: {'a': {'Ti': 0.834, 'Nb': 0.166}}, 1: {'c': {'Na': 0.682, 'Ce': 0.318}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9835105,True
1521331,Na2.528Ce1.472Ti3.648Nb0.352O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.632, 'Ce': 0.368}}, 2: {'c': {'Ti': 0.912, 'Nb': 0.088}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9853152,True
1521332,Na2.144Sr1.02Ce0.836Ti3.776Nb0.224O12,127,"{0: {'a': {'Ti': 0.944, 'Nb': 0.056}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 0.536, 'Ce': 0.209, 'Sr': 0.255}}, 3: {'g': {'O': 1}}}",4,6.0,10.0,True,0.9871889,True
1521335,Sr0.4La1.6Mn2O5.802,167,"{0: {'a': {'La': 0.8, 'Sr': 0.2}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 0.967}}}",3,4.0,29.406,True,0.89270073,True
1521336,Sr0.4La3.6Mn4O11.7996,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.9985189,True
1521341,Ba1.1272Sr2.8728Zr3.9328Ti0.0672O12,62,"{0: {'a': {'Zr': 0.983, 'Ti': 0.017}}, 1: {'c': {'Sr': 0.718, 'Ba': 0.282}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99063665,True
1521342,Ba1.152Sr2.848Zr3.8064Ta0.0416Ti0.152O12,62,"{0: {'a': {'Ta': 0.01, 'Zr': 0.952, 'Ti': 0.038}}, 1: {'c': {'Sr': 0.712, 'Ba': 0.288}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,6.0,20.0,True,0.9906737,True
1521361,La4Mn2Ru2O11.97,62,"{0: {'b': {'Mn': 0.5, 'Ru': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 0.998}}, 3: {'d': {'O': 0.998}}}",4,4.0,19.976,True,0.99960357,True
1521362,La3.9184Mn1.9592Ru1.9592O12,62,"{0: {'b': {'Mn': 0.49, 'Ru': 0.49}}, 1: {'c': {'La': 0.98}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.84,True,0.99965405,True
1521386,NaTaO3,127,"{0: {'a': {'Ta': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 1}}, 3: {'g': {'O': 1}}}",4,3.0,10.0,True,0.98703194,True
1521387,SrZrO3,62,"{0: {'a': {'Zr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9907673,True
1521390,SrHfO3,62,"{0: {'a': {'Hf': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99019486,True
1521435,D3LiEu,221,"{0: {'a': {'Li': 1}}, 1: {'b': {'Eu': 1}}, 2: {'d': {'D0+': 1}}}",3,3.0,5.0,True,0.981615,True
1521456,La4Mg2.464Nb1.536O12,62,"{0: {'a': {'Mg': 0.616, 'Nb': 0.384}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9969688,True
1521457,La4Mg2.816Nb1.184O12,62,"{0: {'a': {'Mg': 0.704, 'Nb': 0.296}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9966462,True
1521646,CaNCl3,62,"{0: {'a': {'Ca': 1}}, 1: {'c': {'N': 1}}, 2: {'c': {'Cl': 1}}, 3: {'d': {'Cl': 1}}}",4,3.0,20.0,True,0.010335091,False
1521713,Ba6Ce2.4Zr3.6O18,167,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Zr': 0.6, 'Ce': 0.4}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9980527,True
1521714,Ba4Ce3.2Zr0.8O12,74,"{0: {'a': {'Zr': 0.2, 'Ce': 0.8}}, 1: {'e': {'Ba': 1}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,4.0,20.0,True,0.99379736,True
1521715,Ba1Ce0.4Zr0.6O3,221,"{0: {'a': {'Zr': 0.6, 'Ce': 0.4}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99531025,True
1521717,Ba1Ce0.8Zr0.2O3,221,"{0: {'a': {'Zr': 0.2, 'Ce': 0.8}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99520713,True
1521720,Ba0.5La0.5Fe0.5Cu0.5O2.67,221,"{0: {'a': {'La': 0.5, 'Ba': 0.5}}, 1: {'b': {'Cu': 0.5, 'Fe': 0.5}}, 2: {'c': {'O': 0.89}}}",3,5.0,4.67,True,0.9978453,True
1521721,Ba8Bi2.668Te4O24,225,"{0: {'a': {'Bi': 0.667}}, 1: {'b': {'Te': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,38.668,True,0.9974784,True
1521739,Sm4Co0.12Ni3.88O12,62,"{0: {'b': {'Ni': 0.97, 'Co': 0.03}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.999694,True
1521740,Sm4Co1.2Ni2.8O12,62,"{0: {'a': {'Ni': 0.7, 'Co': 0.3}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996947,True
1521742,Sm4Co2.8Ni1.2O12,62,"{0: {'b': {'Ni': 0.3, 'Co': 0.7}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99969494,True
1521743,Sm4Co3.6Ni0.4O12,62,"{0: {'b': {'Ni': 0.1, 'Co': 0.9}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996948,True
1521744,SmCoO3,62,"{0: {'a': {'Co': 1}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99969447,True
1521746,Sc0.48Nb0.52Pb1O3,221,"{0: {'a': {'Sc': 0.48, 'Nb': 0.52}}, 1: {'b': {'Pb': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.70437455,True
1521771,NaNiF3,62,"{0: {'b': {'Ni': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.99379236,True
1521793,Sr1.02La4.32Mn6O15.498F1.998,167,"{0: {'a': {'La': 0.72, 'Sr': 0.17}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'F': 0.111, 'O': 0.861}}}",3,5.0,28.836,True,0.99869305,True
1521797,Sr2.1La3.798Mn6O11.808F5.796,167,"{0: {'a': {'La': 0.633, 'Sr': 0.35}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'F': 0.322, 'O': 0.656}}}",3,5.0,29.502,True,0.9990362,True
1521799,Sr2.6La1.3Mn4O9.52F2.296,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.325, 'Sr': 0.65}}, 2: {'c': {'O': 1}}, 3: {'d': {'F': 0.287, 'O': 0.69}}}",4,5.0,19.715999999999998,True,0.9987123,True
1521801,Sr2.6La1.12Mn4O9.296F2.48,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.28, 'Sr': 0.65}}, 2: {'c': {'O': 1}}, 3: {'d': {'F': 0.31, 'O': 0.662}}}",4,5.0,19.496,True,0.9987072,True
1521803,Sr2.8La1.1Mn4O8.72F3.096,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.275, 'Sr': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'F': 0.387, 'O': 0.59}}}",4,5.0,19.715999999999998,True,0.9986603,True
1521815,Sr0.96Ca0.04Ti1O3,221,"{0: {'a': {'Ca': 0.04, 'Sr': 0.96}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9984242,True
1521818,Sr1.996Ca1.976Ti4O11.96,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.494, 'Sr': 0.499}}, 2: {'c': {'O': 0.99}}, 3: {'d': {'O': 1}}}",4,4.0,19.932000000000002,True,0.9944989,True
1521819,Na0.6La5.4Mn6O18,167,"{0: {'a': {'Na': 0.1, 'La': 0.9}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99786013,True
1521843,Ba8Fe3.68Mo3.72O22.7592,225,"{0: {'a': {'Fe': 0.92}}, 1: {'b': {'Mo': 0.93}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 0.948}}}",4,4.0,38.152,True,0.99670464,True
1521844,Ba4Sr4Fe3.8Mo3.88O23.352,225,"{0: {'a': {'Fe': 0.95}}, 1: {'b': {'Mo': 0.97}}, 2: {'c': {'Sr': 0.5, 'Ba': 0.5}}, 3: {'e': {'O': 0.973}}}",4,5.0,39.032,True,0.99679655,True
1521847,Sr8Fe3.88Mo3.76O23.232,225,"{0: {'a': {'Fe': 0.97}}, 1: {'b': {'Mo': 0.94}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 0.968}}}",4,4.0,38.872,True,0.9957046,True
1521850,La6Ti0.6Ni5.4O18,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ni': 0.9, 'Ti': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99681807,True
1521851,La2TiNiO6,62,"{0: {'b': {'Ni': 0.5, 'Ti': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99928004,True
1521853,D3NaMg,62,"{0: {'b': {'Mg': 1}}, 1: {'c': {'D0+': 1}}, 2: {'c': {'Na': 1}}, 3: {'d': {'D0+': 1}}}",4,3.0,20.0,True,0.76144737,True
1521854,NaMgF3,62,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.9834863,True
1521879,La4.8Eu1.2Ni6O18,167,"{0: {'a': {'Eu': 0.2, 'La': 0.8}}, 1: {'b': {'Ni': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9965339,True
1521880,La2.4Eu1.6Ni4O12,62,"{0: {'b': {'Ni': 1}}, 1: {'c': {'Eu': 0.4, 'La': 0.6}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99969995,True
1521881,La1.6Eu2.4Ni4O12,62,"{0: {'b': {'Ni': 1}}, 1: {'c': {'Eu': 0.6, 'La': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99969625,True
1521882,La0.8Eu3.2Ni4O12,62,"{0: {'b': {'Ni': 1}}, 1: {'c': {'Eu': 0.8, 'La': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99969435,True
1521888,La2MnRhO6,62,"{0: {'b': {'Mn': 0.5, 'Rh': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99968493,True
1522003,La1.912Mn1.53Cr0.382O6,167,"{0: {'a': {'La': 0.956}}, 1: {'b': {'Mn': 0.765, 'Cr': 0.191}}, 2: {'e': {'O': 1}}}",3,4.0,29.471999999999998,True,0.8935932,True
1522005,Ba2YbTaO6,225,"{0: {'a': {'Ta': 1}}, 1: {'b': {'Yb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9984211,True
1522035,SrTbO3,62,"{0: {'b': {'Tb': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9928738,True
1522061,Ba0.8La0.2In1O2.598,221,"{0: {'a': {'La': 0.2, 'Ba': 0.8}}, 1: {'b': {'In': 1}}, 2: {'c': {'O': 0.866}}}",3,4.0,4.598,True,0.9983966,True
1522062,Ba0.6La0.4In1O2.7,221,"{0: {'a': {'La': 0.4, 'Ba': 0.6}}, 1: {'b': {'In': 1}}, 2: {'c': {'O': 0.9}}}",3,4.0,4.7,True,0.997474,True
1522066,Ba1In0.65Ga0.35O2.4999,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ga': 0.35, 'In': 0.65}}, 2: {'c': {'O': 0.833}}}",3,4.0,4.499,True,0.99882203,True
1522088,Ba0.829Sr0.171Ce0.11Ti0.89O3,221,"{0: {'a': {'Sr': 0.171, 'Ba': 0.829}}, 1: {'b': {'Ce': 0.11, 'Ti': 0.89}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.998855,True
1522090,Ba0.592Sr0.408Ti1O3,221,"{0: {'a': {'Sr': 0.408, 'Ba': 0.592}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9984664,True
1522092,Ba0.994Sr0.006Ce0.063Ti0.937O3,221,"{0: {'a': {'Sr': 0.006, 'Ba': 0.994}}, 1: {'b': {'Ce': 0.063, 'Ti': 0.937}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9987674,True
1522096,La2.92Nd1.08Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Nd': 0.27, 'La': 0.73}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996333,True
1522098,La2.24Nd1.76Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Nd': 0.44, 'La': 0.56}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996258,True
1522099,La1.88Nd2.12Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Nd': 0.53, 'La': 0.47}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99962187,True
1522293,Sr1Nb0.5Co0.5O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Co': 0.5, 'Nb': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9958365,True
1522299,Ba1Nb0.5Co0.5O3,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Co': 0.5, 'Nb': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9970673,True
1523227,Ti3.2Hg0.8N1,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Hg': 0.8, 'Ti': 0.2}}, 2: {'c': {'Ti': 1}}}",3,3.0,5.0,True,0.96566606,True
